id,price
1525602,110.28445747800586
30430185,123.2871287128713
21354525,82.01511627906977
35995074,62.67252146760344
34392081,82.01511627906977
19012181,110.28445747800586
268392,139.75463306152704
28309976,62.67252146760344
6598624,82.01511627906977
6994064,147.32592592592593
13927922,119.51416122004358
35700700,62.67252146760344
18018752,122.39506172839506
5986444,175.9042904290429
19625202,119.51416122004358
22217757,149.89092762487257
386744,102.74897119341564
1404355,65.50344827586207
9597031,149.89092762487257
36427094,63.89296333002973
31909623,219.39457013574662
19802994,119.51416122004358
10984999,107.39963167587477
3802966,80.6164139161463
16227469,102.74897119341564
36168631,139.75463306152704
22085782,200.8272357723577
14796894,175.9042904290429
35352800,119.51416122004358
10148201,107.39963167587477
1446483,182.8218111002921
26080745,63.89296333002973
10568208,82.01511627906977
32373990,63.89296333002973
17141182,157.58227848101265
20996830,107.39963167587477
1444924,179.31554524361948
35526,107.39963167587477
34597644,149.89092762487257
35268366,62.67252146760344
34315235,175.9042904290429
29331258,147.32592592592593
30156697,219.39457013574662
13842069,62.67252146760344
27736749,123.2871287128713
21977042,110.28445747800586
22262595,107.39963167587477
34647648,122.39506172839506
22067764,82.01511627906977
32554746,107.39963167587477
12814578,124.54294478527608
3101058,124.54294478527608
10695321,63.89296333002973
13042051,147.32592592592593
35565616,219.39457013574662
11043540,182.8218111002921
19969461,110.28445747800586
20607819,139.75463306152704
10631201,182.8218111002921
7645359,179.31554524361948
34545971,139.75463306152704
15818145,179.31554524361948
19806972,80.6164139161463
4711070,149.89092762487257
12740226,82.01511627906977
6659371,139.75463306152704
23743988,157.58227848101265
17759478,65.50344827586207
14010252,219.39457013574662
1591811,201.01677852348993
8171965,62.67252146760344
30034070,219.39457013574662
21147708,139.75463306152704
18876659,110.28445747800586
5816130,65.50344827586207
34486925,123.2871287128713
33138120,175.9042904290429
28032779,149.89092762487257
19910074,82.01511627906977
23926896,139.75463306152704
829935,147.32592592592593
34714305,175.9042904290429
9184688,139.75463306152704
4484899,182.8218111002921
21174693,63.89296333002973
9885815,172.12234042553192
13188543,110.28445747800586
35833383,182.8218111002921
34504997,62.67252146760344
30582854,63.89296333002973
5761564,107.39963167587477
9559335,219.39457013574662
36482416,80.6164139161463
21312732,62.67252146760344
7071672,80.6164139161463
25290572,182.8218111002921
36038070,62.67252146760344
713891,82.01511627906977
31954232,172.04133858267716
22329791,219.39457013574662
13243615,110.28445747800586
19859697,62.67252146760344
22308180,139.75463306152704
